code,p,i,qubits,idles,t_injs,automorphisms,measurements,joint_measurements,measurement_depth,end_time,total_error
gross,0.0001,1,11,0,94,12,7,0,7,22510,8.26330707284e-05
gross,0.0001,2,11,0,94,12,7,0,14,45020,0.0001652661414568
gross,0.0001,3,11,0,94,12,7,0,21,67530,0.0002478992121852
gross,0.0001,4,11,0,94,12,7,0,28,90040,0.0003305322829136
gross,0.0001,5,11,0,94,12,7,0,35,112550,0.000413165353642
gross,0.0001,6,11,0,94,20,15,0,50,136116,0.000495806504856
gross,0.0001,7,11,0,94,28,20,0,70,160378,0.0005784527065556
gross,0.0001,8,11,0,94,12,7,0,77,182888,0.000661085777284
gross,0.0001,9,11,0,94,12,7,0,84,205398,0.0007437188480124
gross,0.0001,10,11,0,94,20,15,0,99,228964,0.0008263599992264
gross,0.0001,11,11,0,94,28,20,0,119,253226,0.000909006200926
gross,0.0001,12,11,0,94,12,7,0,126,275736,0.0009916392716544
gross,0.0001,13,11,0,94,12,7,0,133,298246,0.0010742723423828
gross,0.0001,14,11,0,94,20,15,0,148,321812,0.0011569134935968
gross,0.0001,15,11,0,94,28,20,0,168,346074,0.0012395596952964
gross,0.0001,16,11,0,94,12,7,0,175,368584,0.0013221927660248
gross,0.0001,17,11,0,94,12,7,0,182,391094,0.0014048258367532
gross,0.0001,18,11,0,94,20,15,0,197,414660,0.0014874669879672
gross,0.0001,19,11,0,94,28,20,0,217,438922,0.0015701131896668
gross,0.0001,20,11,0,94,12,7,0,224,461432,0.0016527462603952
gross,0.0001,21,11,0,94,12,7,0,231,483942,0.0017353793311236
gross,0.0001,22,11,0,94,20,15,0,246,507508,0.0018180204823376
gross,0.0001,23,11,0,94,28,20,0,266,531770,0.0019006666840372
gross,0.0001,24,11,0,94,28,20,0,286,556032,0.0019833128857368
gross,0.0001,25,11,0,94,12,7,0,293,578542,0.0020659459564652
gross,0.0001,26,11,0,94,12,7,0,300,601052,0.0021485790271936
gross,0.0001,27,11,0,94,20,15,0,315,624618,0.0022312201784076
gross,0.0001,28,11,0,94,28,20,0,335,648880,0.0023138663801072
gross,0.0001,29,11,0,94,12,7,0,342,671390,0.0023964994508356
gross,0.0001,30,11,0,94,12,7,0,349,693900,0.002479132521564
